from,to,distance
96,86,21.0
96,120,29.0
96,84,19.0
96,98,8.0
96,66,32.0
96,2,24.0
96,45,30.0
96,68,29.0
96,126,33.0
96,74,11.0
96,114,28.0
96,139,25.0
96,110,20.0
96,44,30.0
96,149,5.0
96,91,11.0
96,102,20.0
96,64,34.0
96,76,14.0
96,137,27.0
96,94,7.0
93,90,10.0
93,133,23.0
93,147,23.0
93,59,31.0
93,127,45.0
93,124,38.0
93,118,40.0
93,100,25.0
93,72,25.0
93,51,24.0
93,82,14.0
93,1,27.0
93,53,25.0
93,145,30.0
93,54,25.0
93,138,30.0
93,47,29.0
93,151,13.0
93,61,27.0
93,57,27.0
93,43,19.0
93,62,27.0
93,108,29.0
93,80,11.0
93,143,28.0
93,78,14.0
93,141,34.0
93,55,24.0
93,96,15.0
93,70,28.0
93,104,22.0
93,112,37.0
93,49,29.0
93,41,26.0
93,122,33.0
93,129,26.0
93,135,21.0
93,88,13.0
93,131,19.0
93,106,18.0
93,86,16.0
93,120,36.0
93,84,18.0
93,98,21.0
93,66,41.0
93,2,25.0
93,45,17.0
93,68,32.0
93,126,40.0
93,74,6.0
93,114,41.0
93,139,28.0
93,110,33.0
93,44,17.0
93,149,18.0
93,91,6.0
93,102,29.0
93,64,39.0
93,76,3.0
93,137,30.0
93,94,10.0
70,90,24.0
70,133,17.0
70,147,29.0
70,59,21.0
70,127,19.0
70,124,12.0
70,118,14.0
70,100,27.0
70,72,5.0
70,51,14.0
70,82,20.0
70,1,29.0
70,53,17.0
70,145,14.0
70,54,17.0
70,138,22.0
70,47,23.0
70,151,23.0
70,61,25.0
70,57,17.0
70,43,25.0
70,62,25.0
70,108,23.0
70,80,23.0
70,143,14.0
70,78,20.0
70,141,8.0
70,55,14.0
70,96,25.0
70,93,28.0
70,104,24.0
70,112,15.0
70,49,19.0
70,41,28.0
70,122,7.0
70,129,26.0
70,135,15.0
70,88,21.0
70,131,21.0
70,106,20.0
70,86,18.0
70,120,10.0
70,84,16.0
70,98,31.0
70,66,15.0
70,2,13.0
70,45,27.0
70,68,12.0
70,126,14.0
70,74,24.0
70,114,15.0
70,139,2.0
70,110,19.0
70,44,27.0
70,149,28.0
70,91,24.0
70,102,23.0
70,64,13.0
70,76,27.0
70,137,22.0
70,94,20.0
104,90,18.0
104,133,19.0
104,147,19.0
104,59,31.0
104,127,25.0
104,124,28.0
104,118,22.0
104,100,17.0
104,72,21.0
104,51,24.0
104,82,22.0
104,1,39.0
104,53,27.0
104,145,26.0
104,54,27.0
104,138,20.0
104,47,33.0
104,151,17.0
104,61,35.0
104,57,27.0
104,43,31.0
104,62,35.0
104,108,13.0
104,80,17.0
104,143,24.0
104,78,14.0
104,141,24.0
104,55,24.0
104,96,19.0
104,93,22.0
104,70,24.0
104,112,17.0
104,49,29.0
104,41,38.0
104,122,25.0
104,129,6.0
104,135,17.0
104,88,15.0
104,131,5.0
104,106,6.0
104,86,20.0
104,120,22.0
104,84,18.0
104,98,21.0
104,66,25.0
104,2,23.0
104,45,29.0
104,68,28.0
104,126,26.0
104,74,18.0
104,114,21.0
104,139,24.0
104,110,13.0
104,44,29.0
104,149,22.0
104,91,18.0
104,102,9.0
104,64,27.0
104,76,21.0
104,137,20.0
104,94,14.0
112,90,33.0
112,133,16.0
112,147,16.0
112,59,34.0
112,127,10.0
112,124,13.0
112,118,7.0
112,100,14.0
112,72,18.0
112,51,27.0
112,82,29.0
112,1,42.0
112,53,30.0
112,145,21.0
112,54,30.0
112,138,9.0
112,47,36.0
112,151,26.0
112,61,38.0
112,57,30.0
112,43,38.0
112,62,38.0
112,108,10.0
112,80,32.0
112,143,23.0
112,78,29.0
112,141,9.0
112,55,27.0
112,96,24.0
112,93,37.0
112,70,15.0
112,104,17.0
112,49,32.0
112,41,41.0
112,122,10.0
112,129,13.0
112,135,18.0
112,88,30.0
112,131,20.0
112,106,21.0
112,86,27.0
112,120,7.0
112,84,25.0
112,98,18.0
112,66,10.0
112,2,26.0
112,45,36.0
112,68,19.0
112,126,11.0
112,74,33.0
112,114,6.0
112,139,15.0
112,110,6.0
112,44,36.0
112,149,21.0
112,91,33.0
112,102,10.0
112,64,12.0
112,76,36.0
112,137,9.0
112,94,29.0
49,90,25.0
49,133,22.0
49,147,38.0
49,59,4.0
49,127,28.0
49,124,21.0
49,118,27.0
49,100,40.0
49,72,16.0
49,51,15.0
49,82,21.0
49,1,12.0
49,53,18.0
49,145,13.0
49,54,18.0
49,138,29.0
49,47,6.0
49,151,28.0
49,61,8.0
49,57,4.0
49,43,18.0
49,62,8.0
49,108,40.0
49,80,24.0
49,143,11.0
49,78,21.0
49,141,25.0
49,55,15.0
49,96,30.0
49,93,29.0
49,70,19.0
49,104,29.0
49,112,32.0
49,41,11.0
49,122,24.0
49,129,33.0
49,135,20.0
49,88,22.0
49,131,26.0
49,106,25.0
49,86,19.0
49,120,27.0
49,84,17.0
49,98,36.0
49,66,24.0
49,2,6.0
49,45,20.0
49,68,15.0
49,126,23.0
49,74,25.0
49,114,28.0
49,139,19.0
49,110,36.0
49,44,20.0
49,149,33.0
49,91,25.0
49,102,36.0
49,64,22.0
49,76,28.0
49,137,29.0
49,94,25.0
41,90,22.0
41,133,31.0
41,147,47.0
41,59,9.0
41,127,37.0
41,124,30.0
41,118,36.0
41,100,49.0
41,72,25.0
41,51,16.0
41,82,18.0
41,1,3.0
41,53,13.0
41,145,22.0
41,54,13.0
41,138,38.0
41,47,7.0
41,151,37.0
41,61,5.0
41,57,13.0
41,43,9.0
41,62,5.0
41,108,49.0
41,80,23.0
41,143,20.0
41,78,26.0
41,141,34.0
41,55,16.0
41,96,39.0
41,93,26.0
41,70,28.0
41,104,38.0
41,112,41.0
41,49,11.0
41,122,33.0
41,129,42.0
41,135,29.0
41,88,25.0
41,131,35.0
41,106,34.0
41,86,20.0
41,120,36.0
41,84,22.0
41,98,45.0
41,66,33.0
41,2,15.0
41,45,11.0
41,68,24.0
41,126,32.0
41,74,30.0
41,114,37.0
41,139,28.0
41,110,45.0
41,44,11.0
41,149,42.0
41,91,30.0
41,102,45.0
41,64,31.0
41,76,27.0
41,137,38.0
41,94,34.0
122,90,29.0
122,133,22.0
122,147,24.0
122,59,26.0
122,127,14.0
122,124,11.0
122,118,9.0
122,100,22.0
122,72,10.0
122,51,19.0
122,82,25.0
122,1,34.0
122,53,22.0
122,145,13.0
122,54,22.0
122,138,17.0
122,47,28.0
122,151,28.0
122,61,30.0
122,57,22.0
122,43,30.0
122,62,30.0
122,108,18.0
122,80,28.0
122,143,15.0
122,78,25.0
122,141,3.0
122,55,19.0
122,96,30.0
122,93,33.0
122,70,7.0
122,104,25.0
122,112,10.0
122,49,24.0
122,41,33.0
122,129,21.0
122,135,20.0
122,88,26.0
122,131,26.0
122,106,25.0
122,86,23.0
122,120,5.0
122,84,21.0
122,98,26.0
122,66,12.0
122,2,18.0
122,45,32.0
122,68,11.0
122,126,13.0
122,74,29.0
122,114,10.0
122,139,7.0
122,110,14.0
122,44,32.0
122,149,29.0
122,91,29.0
122,102,18.0
122,64,12.0
122,76,32.0
122,137,17.0
122,94,25.0
129,90,22.0
129,133,23.0
129,147,15.0
129,59,35.0
129,127,21.0
129,124,24.0
129,118,18.0
129,100,13.0
129,72,25.0
129,51,28.0
129,82,26.0
129,1,43.0
129,53,31.0
129,145,30.0
129,54,31.0
129,138,16.0
129,47,37.0
129,151,21.0
129,61,39.0
129,57,31.0
129,43,35.0
129,62,39.0
129,108,9.0
129,80,21.0
129,143,28.0
129,78,18.0
129,141,20.0
129,55,28.0
129,96,23.0
129,93,26.0
129,70,26.0
129,104,6.0
129,112,13.0
129,49,33.0
129,41,42.0
129,122,21.0
129,135,21.0
129,88,19.0
129,131,9.0
129,106,10.0
129,86,24.0
129,120,18.0
129,84,22.0
129,98,17.0
129,66,21.0
129,2,27.0
129,45,33.0
129,68,30.0
129,126,22.0
129,74,22.0
129,114,17.0
129,139,26.0
129,110,9.0
129,44,33.0
129,149,20.0
129,91,22.0
129,102,5.0
129,64,23.0
129,76,25.0
129,137,16.0
129,94,18.0
135,90,17.0
135,133,4.0
135,147,26.0
135,59,22.0
135,127,26.0
135,124,25.0
135,118,23.0
135,100,26.0
135,72,12.0
135,51,15.0
135,82,13.0
135,1,30.0
135,53,18.0
135,145,17.0
135,54,18.0
135,138,11.0
135,47,24.0
135,151,16.0
135,61,26.0
135,57,18.0
135,43,22.0
135,62,26.0
135,108,22.0
135,80,16.0
135,143,15.0
135,78,13.0
135,141,21.0
135,55,15.0
135,96,18.0
135,93,21.0
135,70,15.0
135,104,17.0
135,112,18.0
135,49,20.0
135,41,29.0
135,122,20.0
135,129,21.0
135,88,14.0
135,131,14.0
135,106,13.0
135,86,11.0
135,120,23.0
135,84,9.0
135,98,24.0
135,66,26.0
135,2,14.0
135,45,20.0
135,68,19.0
135,126,27.0
135,74,17.0
135,114,22.0
135,139,15.0
135,110,18.0
135,44,20.0
135,149,21.0
135,91,17.0
135,102,22.0
135,64,26.0
135,76,20.0
135,137,11.0
135,94,13.0
88,90,5.0
88,133,16.0
88,147,24.0
88,59,24.0
88,127,38.0
88,124,31.0
88,118,33.0
88,100,26.0
88,72,18.0
88,51,17.0
88,82,13.0
88,1,26.0
88,53,20.0
88,145,23.0
88,54,20.0
88,138,23.0
88,47,26.0
88,151,14.0
88,61,26.0
88,57,20.0
88,43,18.0
88,62,26.0
88,108,26.0
88,80,4.0
88,143,21.0
88,78,3.0
88,141,27.0
88,55,17.0
88,96,16.0
88,93,13.0
88,70,21.0
88,104,15.0
88,112,30.0
88,49,22.0
88,41,25.0
88,122,26.0
88,129,19.0
88,135,14.0
88,131,12.0
88,106,11.0
88,86,13.0
88,120,29.0
88,84,11.0
88,98,22.0
88,66,34.0
88,2,18.0
88,45,16.0
88,68,25.0
88,126,33.0
88,74,11.0
88,114,34.0
88,139,21.0
88,110,26.0
88,44,16.0
88,149,19.0
88,91,11.0
88,102,22.0
88,64,32.0
88,76,14.0
88,137,23.0
88,94,11.0
131,90,15.0
131,133,16.0
131,147,22.0
131,59,28.0
131,127,28.0
131,124,31.0
131,118,25.0
131,100,20.0
131,72,18.0
131,51,21.0
131,82,19.0
131,1,36.0
131,53,24.0
131,145,23.0
131,54,24.0
131,138,23.0
131,47,30.0
131,151,14.0
131,61,32.0
131,57,24.0
131,43,28.0
131,62,32.0
131,108,16.0
131,80,14.0
131,143,21.0
131,78,11.0
131,141,27.0
131,55,21.0
131,96,16.0
131,93,19.0
131,70,21.0
131,104,5.0
131,112,20.0
131,49,26.0
131,41,35.0
131,122,26.0
131,129,9.0
131,135,14.0
131,88,12.0
131,106,3.0
131,86,17.0
131,120,25.0
131,84,15.0
131,98,22.0
131,66,28.0
131,2,20.0
131,45,26.0
131,68,25.0
131,126,29.0
131,74,15.0
131,114,24.0
131,139,21.0
131,110,16.0
131,44,26.0
131,149,19.0
131,91,15.0
131,102,12.0
131,64,30.0
131,76,18.0
131,137,23.0
131,94,11.0
106,90,14.0
106,133,15.0
106,147,23.0
106,59,27.0
106,127,29.0
106,124,30.0
106,118,26.0
106,100,21.0
106,72,17.0
106,51,20.0
106,82,18.0
106,1,35.0
106,53,23.0
106,145,22.0
106,54,23.0
106,138,22.0
106,47,29.0
106,151,13.0
106,61,31.0
106,57,23.0
106,43,27.0
106,62,31.0
106,108,17.0
106,80,13.0
106,143,20.0
106,78,10.0
106,141,26.0
106,55,20.0
106,96,15.0
106,93,18.0
106,70,20.0
106,104,6.0
106,112,21.0
106,49,25.0
106,41,34.0
106,122,25.0
106,129,10.0
106,135,13.0
106,88,11.0
106,131,3.0
106,86,16.0
106,120,26.0
106,84,14.0
106,98,21.0
106,66,29.0
106,2,19.0
106,45,25.0
106,68,24.0
106,126,30.0
106,74,14.0
106,114,25.0
106,139,20.0
106,110,17.0
106,44,25.0
106,149,18.0
106,91,14.0
106,102,13.0
106,64,31.0
106,76,17.0
106,137,22.0
106,94,10.0
86,90,12.0
86,133,13.0
86,147,29.0
86,59,21.0
86,127,35.0
86,124,28.0
86,118,30.0
86,100,31.0
86,72,15.0
86,51,14.0
86,82,4.0
86,1,21.0
86,53,17.0
86,145,20.0
86,54,17.0
86,138,20.0
86,47,23.0
86,151,19.0
86,61,21.0
86,57,17.0
86,43,13.0
86,62,21.0
86,108,31.0
86,80,13.0
86,143,18.0
86,78,12.0
86,141,24.0
86,55,14.0
86,96,21.0
86,93,16.0
86,70,18.0
86,104,20.0
86,112,27.0
86,49,19.0
86,41,20.0
86,122,23.0
86,129,24.0
86,135,11.0
86,88,13.0
86,131,17.0
86,106,16.0
86,120,26.0
86,84,4.0
86,98,27.0
86,66,31.0
86,2,15.0
86,45,11.0
86,68,22.0
86,126,30.0
86,74,16.0
86,114,31.0
86,139,18.0
86,110,27.0
86,44,11.0
86,149,24.0
86,91,16.0
86,102,27.0
86,64,29.0
86,76,17.0
86,137,20.0
86,94,16.0
120,90,32.0
120,133,21.0
120,147,21.0
120,59,29.0
120,127,11.0
120,124,12.0
120,118,6.0
120,100,19.0
120,72,13.0
120,51,22.0
120,82,28.0
120,1,37.0
120,53,25.0
120,145,16.0
120,54,25.0
120,138,14.0
120,47,31.0
120,151,31.0
120,61,33.0
120,57,25.0
120,43,33.0
120,62,33.0
120,108,15.0
120,80,31.0
120,143,18.0
120,78,28.0
120,141,4.0
120,55,22.0
120,96,29.0
120,93,36.0
120,70,10.0
120,104,22.0
120,112,7.0
120,49,27.0
120,41,36.0
120,122,5.0
120,129,18.0
120,135,23.0
120,88,29.0
120,131,25.0
120,106,26.0
120,86,26.0
120,84,24.0
120,98,23.0
120,66,9.0
120,2,21.0
120,45,35.0
120,68,14.0
120,126,10.0
120,74,32.0
120,114,7.0
120,139,10.0
120,110,11.0
120,44,35.0
120,149,26.0
120,91,32.0
120,102,15.0
120,64,11.0
120,76,35.0
120,137,14.0
120,94,28.0
84,90,14.0
84,133,11.0
84,147,27.0
84,59,19.0
84,127,33.0
84,124,26.0
84,118,28.0
84,100,29.0
84,72,13.0
84,51,12.0
84,82,6.0
84,1,23.0
84,53,15.0
84,145,18.0
84,54,15.0
84,138,18.0
84,47,21.0
84,151,17.0
84,61,23.0
84,57,15.0
84,43,15.0
84,62,23.0
84,108,29.0
84,80,13.0
84,143,16.0
84,78,10.0
84,141,22.0
84,55,12.0
84,96,19.0
84,93,18.0
84,70,16.0
84,104,18.0
84,112,25.0
84,49,17.0
84,41,22.0
84,122,21.0
84,129,22.0
84,135,9.0
84,88,11.0
84,131,15.0
84,106,14.0
84,86,4.0
84,120,24.0
84,98,25.0
84,66,29.0
84,2,13.0
84,45,13.0
84,68,20.0
84,126,28.0
84,74,14.0
84,114,29.0
84,139,16.0
84,110,25.0
84,44,13.0
84,149,22.0
84,91,14.0
84,102,25.0
84,64,27.0
84,76,17.0
84,137,18.0
84,94,14.0
98,90,25.0
98,133,26.0
98,147,4.0
98,59,38.0
98,127,26.0
98,124,29.0
98,118,23.0
98,100,6.0
98,72,28.0
98,51,31.0
98,82,29.0
98,1,46.0
98,53,34.0
98,145,33.0
98,54,34.0
98,138,21.0
98,47,40.0
98,151,10.0
98,61,42.0
98,57,34.0
98,43,38.0
98,62,42.0
98,108,10.0
98,80,24.0
98,143,31.0
98,78,21.0
98,141,25.0
98,55,31.0
98,96,8.0
98,93,21.0
98,70,31.0
98,104,21.0
98,112,18.0
98,49,36.0
98,41,45.0
98,122,26.0
98,129,17.0
98,135,24.0
98,88,22.0
98,131,22.0
98,106,21.0
98,86,27.0
98,120,23.0
98,84,25.0
98,66,26.0
98,2,30.0
98,45,36.0
98,68,35.0
98,126,27.0
98,74,17.0
98,114,22.0
98,139,31.0
98,110,14.0
98,44,36.0
98,149,5.0
98,91,17.0
98,102,14.0
98,64,28.0
98,76,20.0
98,137,21.0
98,94,13.0
66,90,37.0
66,133,24.0
66,147,24.0
66,59,26.0
66,127,6.0
66,124,5.0
66,118,5.0
66,100,22.0
66,72,18.0
66,51,27.0
66,82,33.0
66,1,34.0
66,53,30.0
66,145,13.0
66,54,30.0
66,138,17.0
66,47,28.0
66,151,34.0
66,61,30.0
66,57,22.0
66,43,38.0
66,62,30.0
66,108,18.0
66,80,36.0
66,143,15.0
66,78,33.0
66,141,11.0
66,55,27.0
66,96,32.0
66,93,41.0
66,70,15.0
66,104,25.0
66,112,10.0
66,49,24.0
66,41,33.0
66,122,12.0
66,129,21.0
66,135,26.0
66,88,34.0
66,131,28.0
66,106,29.0
66,86,31.0
66,120,9.0
66,84,29.0
66,98,26.0
66,2,18.0
66,45,40.0
66,68,11.0
66,126,3.0
66,74,37.0
66,114,6.0
66,139,15.0
66,110,14.0
66,44,40.0
66,149,29.0
66,91,37.0
66,102,18.0
66,64,4.0
66,76,40.0
66,137,17.0
66,94,33.0
2,90,21.0
2,133,16.0
2,147,32.0
2,59,8.0
2,127,22.0
2,124,15.0
2,118,21.0
2,100,34.0
2,72,10.0
2,51,11.0
2,82,17.0
2,1,16.0
2,53,14.0
2,145,7.0
2,54,14.0
2,138,23.0
2,47,10.0
2,151,22.0
2,61,12.0
2,57,4.0
2,43,22.0
2,62,12.0
2,108,34.0
2,80,20.0
2,143,5.0
2,78,17.0
2,141,19.0
2,55,11.0
2,96,24.0
2,93,25.0
2,70,13.0
2,104,23.0
2,112,26.0
2,49,6.0
2,41,15.0
2,122,18.0
2,129,27.0
2,135,14.0
2,88,18.0
2,131,20.0
2,106,19.0
2,86,15.0
2,120,21.0
2,84,13.0
2,98,30.0
2,66,18.0
2,45,24.0
2,68,9.0
2,126,17.0
2,74,21.0
2,114,22.0
2,139,13.0
2,110,30.0
2,44,24.0
2,149,27.0
2,91,21.0
2,102,30.0
2,64,16.0
2,76,24.0
2,137,23.0
2,94,19.0
45,90,13.0
45,133,22.0
45,147,38.0
45,59,18.0
45,127,44.0
45,124,37.0
45,118,39.0
45,100,40.0
45,72,24.0
45,51,15.0
45,82,9.0
45,1,12.0
45,53,12.0
45,145,29.0
45,54,12.0
45,138,29.0
45,47,16.0
45,151,28.0
45,61,14.0
45,57,22.0
45,43,4.0
45,62,14.0
45,108,40.0
45,80,14.0
45,143,27.0
45,78,17.0
45,141,33.0
45,55,15.0
45,96,30.0
45,93,17.0
45,70,27.0
45,104,29.0
45,112,36.0
45,49,20.0
45,41,11.0
45,122,32.0
45,129,33.0
45,135,20.0
45,88,16.0
45,131,26.0
45,106,25.0
45,86,11.0
45,120,35.0
45,84,13.0
45,98,36.0
45,66,40.0
45,2,24.0
45,68,31.0
45,126,39.0
45,74,21.0
45,114,40.0
45,139,27.0
45,110,36.0
45,44,2.0
45,149,33.0
45,91,21.0
45,102,36.0
45,64,38.0
45,76,18.0
45,137,29.0
45,94,25.0
68,90,28.0
68,133,21.0
68,147,33.0
68,59,17.0
68,127,15.0
68,124,8.0
68,118,14.0
68,100,31.0
68,72,15.0
68,51,18.0
68,82,24.0
68,1,25.0
68,53,21.0
68,145,4.0
68,54,21.0
68,138,26.0
68,47,19.0
68,151,27.0
68,61,21.0
68,57,13.0
68,43,29.0
68,62,21.0
68,108,27.0
68,80,27.0
68,143,6.0
68,78,24.0
68,141,12.0
68,55,18.0
68,96,29.0
68,93,32.0
68,70,12.0
68,104,28.0
68,112,19.0
68,49,15.0
68,41,24.0
68,122,11.0
68,129,30.0
68,135,19.0
68,88,25.0
68,131,25.0
68,106,24.0
68,86,22.0
68,120,14.0
68,84,20.0
68,98,35.0
68,66,11.0
68,2,9.0
68,45,31.0
68,126,10.0
68,74,28.0
68,114,15.0
68,139,12.0
68,110,23.0
68,44,31.0
68,149,32.0
68,91,28.0
68,102,27.0
68,64,9.0
68,76,31.0
68,137,26.0
68,94,24.0
126,90,36.0
126,133,25.0
126,147,25.0
126,59,25.0
126,127,7.0
126,124,4.0
126,118,6.0
126,100,23.0
126,72,17.0
126,51,26.0
126,82,32.0
126,1,33.0
126,53,29.0
126,145,12.0
126,54,29.0
126,138,18.0
126,47,27.0
126,151,35.0
126,61,29.0
126,57,21.0
126,43,37.0
126,62,29.0
126,108,19.0
126,80,35.0
126,143,14.0
126,78,32.0
126,141,12.0
126,55,26.0
126,96,33.0
126,93,40.0
126,70,14.0
126,104,26.0
126,112,11.0
126,49,23.0
126,41,32.0
126,122,13.0
126,129,22.0
126,135,27.0
126,88,33.0
126,131,29.0
126,106,30.0
126,86,30.0
126,120,10.0
126,84,28.0
126,98,27.0
126,66,3.0
126,2,17.0
126,45,39.0
126,68,10.0
126,74,36.0
126,114,7.0
126,139,14.0
126,110,15.0
126,44,39.0
126,149,30.0
126,91,36.0
126,102,19.0
126,64,3.0
126,76,39.0
126,137,18.0
126,94,32.0
74,90,14.0
74,133,19.0
74,147,19.0
74,59,27.0
74,127,41.0
74,124,34.0
74,118,36.0
74,100,21.0
74,72,21.0
74,51,20.0
74,82,18.0
74,1,31.0
74,53,23.0
74,145,26.0
74,54,23.0
74,138,26.0
74,47,29.0
74,151,9.0
74,61,31.0
74,57,23.0
74,43,23.0
74,62,31.0
74,108,25.0
74,80,13.0
74,143,24.0
74,78,10.0
74,141,30.0
74,55,20.0
74,96,11.0
74,93,6.0
74,70,24.0
74,104,18.0
74,112,33.0
74,49,25.0
74,41,30.0
74,122,29.0
74,129,22.0
74,135,17.0
74,88,11.0
74,131,15.0
74,106,14.0
74,86,16.0
74,120,32.0
74,84,14.0
74,98,17.0
74,66,37.0
74,2,21.0
74,45,21.0
74,68,28.0
74,126,36.0
74,114,37.0
74,139,24.0
74,110,29.0
74,44,21.0
74,149,14.0
74,91,2.0
74,102,25.0
74,64,35.0
74,76,5.0
74,137,26.0
74,94,6.0
114,90,37.0
114,133,20.0
114,147,20.0
114,59,30.0
114,127,6.0
114,124,9.0
114,118,3.0
114,100,18.0
114,72,18.0
114,51,27.0
114,82,33.0
114,1,38.0
114,53,30.0
114,145,17.0
114,54,30.0
114,138,13.0
114,47,32.0
114,151,30.0
114,61,34.0
114,57,26.0
114,43,38.0
114,62,34.0
114,108,14.0
114,80,36.0
114,143,19.0
114,78,33.0
114,141,9.0
114,55,27.0
114,96,28.0
114,93,41.0
114,70,15.0
114,104,21.0
114,112,6.0
114,49,28.0
114,41,37.0
114,122,10.0
114,129,17.0
114,135,22.0
114,88,34.0
114,131,24.0
114,106,25.0
114,86,31.0
114,120,7.0
114,84,29.0
114,98,22.0
114,66,6.0
114,2,22.0
114,45,40.0
114,68,15.0
114,126,7.0
114,74,37.0
114,139,15.0
114,110,10.0
114,44,40.0
114,149,25.0
114,91,37.0
114,102,14.0
114,64,8.0
114,76,40.0
114,137,13.0
114,94,33.0
139,90,24.0
139,133,17.0
139,147,29.0
139,59,21.0
139,127,19.0
139,124,12.0
139,118,14.0
139,100,27.0
139,72,5.0
139,51,14.0
139,82,20.0
139,1,29.0
139,53,17.0
139,145,14.0
139,54,17.0
139,138,22.0
139,47,23.0
139,151,23.0
139,61,25.0
139,57,17.0
139,43,25.0
139,62,25.0
139,108,23.0
139,80,23.0
139,143,14.0
139,78,20.0
139,141,8.0
139,55,14.0
139,96,25.0
139,93,28.0
139,70,2.0
139,104,24.0
139,112,15.0
139,49,19.0
139,41,28.0
139,122,7.0
139,129,26.0
139,135,15.0
139,88,21.0
139,131,21.0
139,106,20.0
139,86,18.0
139,120,10.0
139,84,16.0
139,98,31.0
139,66,15.0
139,2,13.0
139,45,27.0
139,68,12.0
139,126,14.0
139,74,24.0
139,114,15.0
139,110,19.0
139,44,27.0
139,149,28.0
139,91,24.0
139,102,23.0
139,64,13.0
139,76,27.0
139,137,22.0
139,94,20.0
110,90,29.0
110,133,16.0
110,147,12.0
110,59,38.0
110,127,14.0
110,124,17.0
110,118,11.0
110,100,10.0
110,72,22.0
110,51,31.0
110,82,29.0
110,1,46.0
110,53,34.0
110,145,25.0
110,54,34.0
110,138,9.0
110,47,40.0
110,151,22.0
110,61,42.0
110,57,34.0
110,43,38.0
110,62,42.0
110,108,6.0
110,80,28.0
110,143,27.0
110,78,25.0
110,141,13.0
110,55,31.0
110,96,20.0
110,93,33.0
110,70,19.0
110,104,13.0
110,112,6.0
110,49,36.0
110,41,45.0
110,122,14.0
110,129,9.0
110,135,18.0
110,88,26.0
110,131,16.0
110,106,17.0
110,86,27.0
110,120,11.0
110,84,25.0
110,98,14.0
110,66,14.0
110,2,30.0
110,45,36.0
110,68,23.0
110,126,15.0
110,74,29.0
110,114,10.0
110,139,19.0
110,44,36.0
110,149,17.0
110,91,29.0
110,102,6.0
110,64,16.0
110,76,32.0
110,137,9.0
110,94,25.0
44,90,13.0
44,133,22.0
44,147,38.0
44,59,18.0
44,127,44.0
44,124,37.0
44,118,39.0
44,100,40.0
44,72,24.0
44,51,15.0
44,82,9.0
44,1,12.0
44,53,12.0
44,145,29.0
44,54,12.0
44,138,29.0
44,47,16.0
44,151,28.0
44,61,14.0
44,57,22.0
44,43,4.0
44,62,14.0
44,108,40.0
44,80,14.0
44,143,27.0
44,78,17.0
44,141,33.0
44,55,15.0
44,96,30.0
44,93,17.0
44,70,27.0
44,104,29.0
44,112,36.0
44,49,20.0
44,41,11.0
44,122,32.0
44,129,33.0
44,135,20.0
44,88,16.0
44,131,26.0
44,106,25.0
44,86,11.0
44,120,35.0
44,84,13.0
44,98,36.0
44,66,40.0
44,2,24.0
44,45,2.0
44,68,31.0
44,126,39.0
44,74,21.0
44,114,40.0
44,139,27.0
44,110,36.0
44,149,33.0
44,91,21.0
44,102,36.0
44,64,38.0
44,76,18.0
44,137,29.0
44,94,25.0
149,90,22.0
149,133,23.0
149,147,7.0
149,59,35.0
149,127,29.0
149,124,32.0
149,118,26.0
149,100,9.0
149,72,25.0
149,51,28.0
149,82,26.0
149,1,43.0
149,53,31.0
149,145,30.0
149,54,31.0
149,138,24.0
149,47,37.0
149,151,7.0
149,61,39.0
149,57,31.0
149,43,35.0
149,62,39.0
149,108,13.0
149,80,21.0
149,143,28.0
149,78,18.0
149,141,28.0
149,55,28.0
149,96,5.0
149,93,18.0
149,70,28.0
149,104,22.0
149,112,21.0
149,49,33.0
149,41,42.0
149,122,29.0
149,129,20.0
149,135,21.0
149,88,19.0
149,131,19.0
149,106,18.0
149,86,24.0
149,120,26.0
149,84,22.0
149,98,5.0
149,66,29.0
149,2,27.0
149,45,33.0
149,68,32.0
149,126,30.0
149,74,14.0
149,114,25.0
149,139,28.0
149,110,17.0
149,44,33.0
149,91,14.0
149,102,17.0
149,64,31.0
149,76,17.0
149,137,24.0
149,94,10.0
91,90,14.0
91,133,19.0
91,147,19.0
91,59,27.0
91,127,41.0
91,124,34.0
91,118,36.0
91,100,21.0
91,72,21.0
91,51,20.0
91,82,18.0
91,1,31.0
91,53,23.0
91,145,26.0
91,54,23.0
91,138,26.0
91,47,29.0
91,151,9.0
91,61,31.0
91,57,23.0
91,43,23.0
91,62,31.0
91,108,25.0
91,80,13.0
91,143,24.0
91,78,10.0
91,141,30.0
91,55,20.0
91,96,11.0
91,93,6.0
91,70,24.0
91,104,18.0
91,112,33.0
91,49,25.0
91,41,30.0
91,122,29.0
91,129,22.0
91,135,17.0
91,88,11.0
91,131,15.0
91,106,14.0
91,86,16.0
91,120,32.0
91,84,14.0
91,98,17.0
91,66,37.0
91,2,21.0
91,45,21.0
91,68,28.0
91,126,36.0
91,74,2.0
91,114,37.0
91,139,24.0
91,110,29.0
91,44,21.0
91,149,14.0
91,102,25.0
91,64,35.0
91,76,5.0
91,137,26.0
91,94,6.0
102,90,25.0
102,133,20.0
102,147,12.0
102,59,38.0
102,127,18.0
102,124,21.0
102,118,15.0
102,100,10.0
102,72,26.0
102,51,31.0
102,82,29.0
102,1,46.0
102,53,34.0
102,145,29.0
102,54,34.0
102,138,13.0
102,47,40.0
102,151,22.0
102,61,42.0
102,57,34.0
